gender,age,country,sector,education,management,income,perception
male,less then 18,Finland,Retail,MBA,manage a team between 1 to 5 people,,
male,50 - 64 years old,Romania,"Agriculture, Forestry, Fishing & Hunting",masters,manage a team between 1 to 5 people,,
female,50 - 64 years old,Luxembourg,"Professional, Scientific & Technical Services",masters,manage more then 10 people,,
male,less then 18,Latvia,"Agriculture, Forestry, Fishing & Hunting",other,don't manage a team,,
male,18 - 24 years old,Austria,"Arts, Entertainment & Recreation",phD,don't manage a team,,
female,25 - 49 years old,Estonia,Utilities,phD,don't manage a team,,
female,18 - 24 years old,Germany,Others Services,other,manage a team between 6 to 10 people,,
male,65+,Italy,Wholesale,MBA,manage a team between 1 to 5 people,,
male,less then 18,North Macedonia,Information,MBA,manage more then 10 people,,
female,25 - 49 years old,Latvia,Manufacturing,MBA,manage a team between 1 to 5 people,,
male,18 - 24 years old,Bulgaria,Retail,MBA,manage a team between 6 to 10 people,,
female,18 - 24 years old,Belgium,Health Care & Social Assistance, undergraduate,manage more then 10 people,,
female,50 - 64 years old,Luxembourg,Transportation & Warehousing,masters,manage a team between 6 to 10 people,,
male,18 - 24 years old,Hungary,Real Estate & Rental & Leasing,masters,manage a team between 6 to 10 people,,
female,18 - 24 years old,Cyprus,Wholesale,other,manage more then 10 people,,
male,18 - 24 years old,Denmark,"Professional, Scientific & Technical Services",MBA,don't manage a team,,
female,65+,United Kingdom,Health Care & Social Assistance,other,don't manage a team,,
male,25 - 49 years old,Sweden,Educational Services, undergraduate,don't manage a team,,
male,50 - 64 years old,United Kingdom,"Professional, Scientific & Technical Services",masters,manage a team between 6 to 10 people,,
male,50 - 64 years old,Belgium,"Arts, Entertainment & Recreation", undergraduate,manage a team between 6 to 10 people,,
male,less then 18,Turkey,Real Estate & Rental & Leasing,high school,manage a team between 6 to 10 people,,
female,65+,Croatia,Transportation & Warehousing,MBA,manage a team between 1 to 5 people,,
female,less then 18,Greece,"Administrative, Support & Waste & Remediation",MBA,manage more then 10 people,,
female,65+,Czechia,Finance & Insurance,phD,don't manage a team,,
male,25 - 49 years old,Germany,Construction,masters,manage more then 10 people,,
female,50 - 64 years old,France,Transportation & Warehousing,phD,manage a team between 1 to 5 people,,
female,65+,Ireland,Educational Services,MBA,manage a team between 1 to 5 people,,
male,65+,Greece,Management of Companies & Enterprises,high school,manage a team between 6 to 10 people,,
female,18 - 24 years old,Ireland,Real Estate & Rental & Leasing,phD,don't manage a team,,
female,50 - 64 years old,Norway,Utilities,phD,manage a team between 1 to 5 people,,
male,65+,Serbia,Educational Services,other,manage more then 10 people,,
female,50 - 64 years old,United Kingdom,Wholesale,masters,manage a team between 1 to 5 people,,
male,25 - 49 years old,Greece,Accommodation & Food Services,other,manage a team between 1 to 5 people,,
male,less then 18,Romania,Others Services,other,manage a team between 1 to 5 people,,
male,less then 18,Denmark,Utilities,phD,manage a team between 6 to 10 people,,
male,65+,Romania,"Professional, Scientific & Technical Services",masters,don't manage a team,,
female,65+,Finland,Information,phD,manage more then 10 people,,
female,18 - 24 years old,Hungary,Information,other,don't manage a team,,
male,65+,Latvia,"Professional, Scientific & Technical Services", undergraduate,manage more then 10 people,,
female,50 - 64 years old,Lithuania,Utilities,masters,manage a team between 6 to 10 people,,
female,50 - 64 years old,Slovakia,Construction,masters,manage a team between 6 to 10 people,,
female,less then 18,Austria,Health Care & Social Assistance,high school,manage more then 10 people,,
female,less then 18,Serbia,Manufacturing,phD,manage more then 10 people,,
male,25 - 49 years old,Iceland,Educational Services,MBA,manage more then 10 people,,
female,50 - 64 years old,North Macedonia,"Arts, Entertainment & Recreation",high school,manage a team between 6 to 10 people,,
male,less then 18,United Kingdom,Retail,phD,manage a team between 1 to 5 people,,
male,less then 18,Iceland,"Professional, Scientific & Technical Services", undergraduate,manage a team between 6 to 10 people,,
female,18 - 24 years old,France,Others Services,MBA,manage a team between 6 to 10 people,,
female,65+,Denmark,Wholesale, undergraduate,manage a team between 6 to 10 people,,
female,25 - 49 years old,Slovenia,Retail,MBA,don't manage a team,,
female,65+,Finland,Accommodation & Food Services,phD,don't manage a team,,
male,65+,Serbia,Real Estate & Rental & Leasing,phD,don't manage a team,,
female,65+,Denmark,Construction,MBA,manage a team between 6 to 10 people,,
male,65+,Sweden,Health Care & Social Assistance,high school,manage a team between 1 to 5 people,,
male,less then 18,Switzerland,Wholesale,masters,manage a team between 6 to 10 people,,
male,18 - 24 years old,Germany,Health Care & Social Assistance, undergraduate,manage more then 10 people,,
female,50 - 64 years old,Greece,"Administrative, Support & Waste & Remediation",MBA,manage more then 10 people,,
male,18 - 24 years old,France,Others Services,high school,manage a team between 1 to 5 people,,
female,50 - 64 years old,Serbia,Real Estate & Rental & Leasing,masters,don't manage a team,,
male,less then 18,Austria,Transportation & Warehousing,MBA,don't manage a team,,
female,less then 18,Romania,"Administrative, Support & Waste & Remediation",high school,don't manage a team,,
male,18 - 24 years old,Cyprus,Utilities, undergraduate,manage a team between 1 to 5 people,,
female,25 - 49 years old,United Kingdom,Educational Services,masters,manage more then 10 people,,
female,less then 18,Germany,"Arts, Entertainment & Recreation",high school,manage a team between 6 to 10 people,,
female,less then 18,Italy,Manufacturing,high school,manage more then 10 people,,
male,50 - 64 years old,United Kingdom,Educational Services, undergraduate,don't manage a team,,
female,65+,Czechia,Manufacturing,other,manage more then 10 people,,
female,25 - 49 years old,North Macedonia,Information,phD,don't manage a team,,
female,less then 18,Portugal,Manufacturing,other,manage more then 10 people,,
male,less then 18,Bulgaria,"Administrative, Support & Waste & Remediation",phD,manage a team between 6 to 10 people,,
male,50 - 64 years old,Denmark,"Arts, Entertainment & Recreation",phD,manage more then 10 people,,
female,18 - 24 years old,Latvia,"Agriculture, Forestry, Fishing & Hunting",phD,manage a team between 6 to 10 people,,
male,18 - 24 years old,Switzerland,Accommodation & Food Services,other,don't manage a team,,
male,65+,Turkey,"Agriculture, Forestry, Fishing & Hunting", undergraduate,manage more then 10 people,,
female,18 - 24 years old,Turkey,Management of Companies & Enterprises,high school,don't manage a team,,
female,50 - 64 years old,Malta,Transportation & Warehousing,MBA,don't manage a team,,
male,50 - 64 years old,Sweden,Wholesale,MBA,don't manage a team,,
female,18 - 24 years old,Bulgaria,Manufacturing,MBA,don't manage a team,,
female,25 - 49 years old,Spain,Construction,phD,don't manage a team,,
female,25 - 49 years old,Finland,Construction,other,manage a team between 6 to 10 people,,
female,65+,Cyprus,Educational Services,phD,don't manage a team,,
male,less then 18,Spain,Accommodation & Food Services,MBA,don't manage a team,,
female,less then 18,Sweden,"Arts, Entertainment & Recreation",other,manage a team between 6 to 10 people,,
male,18 - 24 years old,Serbia,Real Estate & Rental & Leasing,MBA,manage more then 10 people,,
male,18 - 24 years old,Slovakia,Health Care & Social Assistance,masters,don't manage a team,,
male,25 - 49 years old,Iceland,"Professional, Scientific & Technical Services",high school,manage a team between 1 to 5 people,,
male,18 - 24 years old,Slovakia,Health Care & Social Assistance,masters,manage a team between 1 to 5 people,,
male,65+,Cyprus,Construction,phD,manage a team between 6 to 10 people,,
male,18 - 24 years old,Germany,Utilities,MBA,don't manage a team,,
female,18 - 24 years old,United Kingdom,Information,phD,manage a team between 1 to 5 people,,
male,50 - 64 years old,Croatia,Finance & Insurance,other,don't manage a team,,
male,less then 18,Romania,Transportation & Warehousing,phD,manage a team between 6 to 10 people,,
female,25 - 49 years old,Ireland,Accommodation & Food Services,MBA,manage a team between 1 to 5 people,,
female,65+,Montenegro,"Mining, Quarrying, & Oil & Gas Extraction",MBA,don't manage a team,,
male,less then 18,Italy,Finance & Insurance,MBA,manage more then 10 people,,
female,65+,Lithuania,"Professional, Scientific & Technical Services",masters,manage a team between 1 to 5 people,,
male,18 - 24 years old,Montenegro,Others Services,MBA,manage a team between 1 to 5 people,,
female,18 - 24 years old,Germany,Transportation & Warehousing,MBA,manage a team between 1 to 5 people,,
male,25 - 49 years old,Latvia,Management of Companies & Enterprises,MBA,manage a team between 1 to 5 people,,
female,18 - 24 years old,Serbia,Accommodation & Food Services,other,manage a team between 1 to 5 people,,
female,less then 18,Austria,"Mining, Quarrying, & Oil & Gas Extraction",other,don't manage a team,,
male,25 - 49 years old,Finland,Real Estate & Rental & Leasing, undergraduate,don't manage a team,,
female,65+,Montenegro,Management of Companies & Enterprises,high school,manage a team between 1 to 5 people,,
male,65+,Turkey,Educational Services,masters,manage more then 10 people,,
female,50 - 64 years old,Germany,Management of Companies & Enterprises,high school,manage more then 10 people,,
male,65+,Cyprus,"Arts, Entertainment & Recreation",masters,manage a team between 1 to 5 people,,
female,18 - 24 years old,Denmark,"Professional, Scientific & Technical Services",phD,manage a team between 6 to 10 people,,
male,65+,Ireland,Wholesale,MBA,manage more then 10 people,,
female,65+,Serbia,Wholesale, undergraduate,manage more then 10 people,,
female,25 - 49 years old,France,Utilities,high school,manage more then 10 people,,
female,less then 18,Iceland,Information,masters,don't manage a team,,
male,25 - 49 years old,Slovakia,"Professional, Scientific & Technical Services",MBA,manage a team between 1 to 5 people,,
female,less then 18,Serbia,Manufacturing,phD,don't manage a team,,
female,less then 18,Italy,Transportation & Warehousing, undergraduate,manage more then 10 people,,
female,50 - 64 years old,Ireland,Wholesale,phD,don't manage a team,,
male,less then 18,France,Manufacturing,phD,manage a team between 6 to 10 people,,
male,65+,Norway,Finance & Insurance,masters,manage a team between 6 to 10 people,,
male,65+,Iceland,Educational Services, undergraduate,don't manage a team,,
female,less then 18,Ireland,"Mining, Quarrying, & Oil & Gas Extraction",phD,manage a team between 1 to 5 people,,
female,less then 18,Slovakia,"Professional, Scientific & Technical Services",masters,manage a team between 6 to 10 people,,
male,less then 18,Poland,Wholesale,other,manage a team between 1 to 5 people,,
male,18 - 24 years old,Spain,"Administrative, Support & Waste & Remediation",masters,manage more then 10 people,,
female,18 - 24 years old,Italy,Educational Services,MBA,manage more then 10 people,,
male,18 - 24 years old,Norway,"Agriculture, Forestry, Fishing & Hunting",high school,don't manage a team,,
female,65+,Poland,Health Care & Social Assistance,MBA,manage a team between 6 to 10 people,,
male,18 - 24 years old,Switzerland,Retail, undergraduate,manage a team between 6 to 10 people,,
female,less then 18,Malta,Management of Companies & Enterprises,masters,manage a team between 1 to 5 people,,
male,18 - 24 years old,Romania,Real Estate & Rental & Leasing,MBA,don't manage a team,,
male,50 - 64 years old,Romania,"Mining, Quarrying, & Oil & Gas Extraction",MBA,manage a team between 6 to 10 people,,
male,25 - 49 years old,Bulgaria,"Professional, Scientific & Technical Services",masters,manage a team between 6 to 10 people,,
female,25 - 49 years old,Greece,Information,MBA,don't manage a team,,
female,50 - 64 years old,Croatia,Finance & Insurance, undergraduate,manage a team between 6 to 10 people,,
female,50 - 64 years old,Spain,Accommodation & Food Services,masters,manage more then 10 people,,
male,less then 18,Hungary,Others Services,MBA,manage a team between 1 to 5 people,,
male,50 - 64 years old,Slovakia,"Administrative, Support & Waste & Remediation",MBA,don't manage a team,,
female,less then 18,Montenegro,Accommodation & Food Services,phD,manage a team between 6 to 10 people,,
male,65+,Luxembourg,"Administrative, Support & Waste & Remediation",phD,manage more then 10 people,,
male,less then 18,Croatia,Finance & Insurance, undergraduate,manage a team between 1 to 5 people,,
male,less then 18,Portugal,Health Care & Social Assistance,MBA,manage a team between 1 to 5 people,,
male,18 - 24 years old,Switzerland,Educational Services,high school,don't manage a team,,
female,18 - 24 years old,France,Real Estate & Rental & Leasing,MBA,manage more then 10 people,,
male,less then 18,United Kingdom,Management of Companies & Enterprises,high school,manage a team between 6 to 10 people,,
male,50 - 64 years old,Greece,Transportation & Warehousing,masters,manage a team between 1 to 5 people,,
female,25 - 49 years old,Spain,Health Care & Social Assistance, undergraduate,manage more then 10 people,,
female,18 - 24 years old,Spain,Information,high school,don't manage a team,,
female,25 - 49 years old,Denmark,Health Care & Social Assistance,masters,manage more then 10 people,,
male,less then 18,Iceland,"Agriculture, Forestry, Fishing & Hunting",high school,manage a team between 1 to 5 people,,
male,65+,Germany,Accommodation & Food Services,masters,manage more then 10 people,,
male,less then 18,Poland,Utilities,phD,manage a team between 1 to 5 people,,
female,18 - 24 years old,Switzerland,"Agriculture, Forestry, Fishing & Hunting",other,manage a team between 6 to 10 people,,
female,less then 18,Germany,Utilities,high school,manage more then 10 people,,
female,less then 18,North Macedonia,"Administrative, Support & Waste & Remediation",other,manage a team between 6 to 10 people,,
female,65+,Ireland,Wholesale,phD,manage a team between 6 to 10 people,,
male,25 - 49 years old,Greece,Construction,phD,don't manage a team,,
female,25 - 49 years old,Finland,Real Estate & Rental & Leasing,phD,manage a team between 1 to 5 people,,
female,less then 18,Turkey,Finance & Insurance,high school,manage a team between 1 to 5 people,,
male,less then 18,Iceland,Others Services,MBA,manage a team between 6 to 10 people,,
female,50 - 64 years old,Finland,Construction,other,manage more then 10 people,,
male,25 - 49 years old,France,Information,phD,manage more then 10 people,,
female,less then 18,Netherlands,Educational Services,high school,manage a team between 6 to 10 people,,
female,50 - 64 years old,Finland,Management of Companies & Enterprises,high school,don't manage a team,,
female,less then 18,Bulgaria,Others Services,phD,manage a team between 6 to 10 people,,
male,50 - 64 years old,Sweden,"Arts, Entertainment & Recreation",masters,manage a team between 6 to 10 people,,
male,18 - 24 years old,Estonia,Real Estate & Rental & Leasing,phD,manage more then 10 people,,
male,18 - 24 years old,Hungary,"Agriculture, Forestry, Fishing & Hunting",other,manage a team between 6 to 10 people,,
male,less then 18,Serbia,Accommodation & Food Services,other,manage a team between 6 to 10 people,,
male,less then 18,Bulgaria,Utilities, undergraduate,manage more then 10 people,,
male,50 - 64 years old,Lithuania,"Arts, Entertainment & Recreation",masters,don't manage a team,,
male,less then 18,Germany,Accommodation & Food Services,high school,manage a team between 6 to 10 people,,
male,65+,Greece,Others Services,MBA,manage a team between 6 to 10 people,,
male,25 - 49 years old,Denmark,"Professional, Scientific & Technical Services",high school,don't manage a team,,
female,less then 18,Netherlands,Others Services, undergraduate,don't manage a team,,
male,25 - 49 years old,Greece,Management of Companies & Enterprises,phD,manage a team between 6 to 10 people,,
male,50 - 64 years old,Slovenia,Wholesale,MBA,manage a team between 1 to 5 people,,
female,50 - 64 years old,Iceland,Educational Services,MBA,don't manage a team,,
male,50 - 64 years old,Serbia,Construction,other,don't manage a team,,
male,18 - 24 years old,Switzerland,Information,high school,manage more then 10 people,,
female,18 - 24 years old,Spain,Others Services,MBA,manage a team between 1 to 5 people,,
male,50 - 64 years old,Ireland,Construction,MBA,manage a team between 1 to 5 people,,
male,50 - 64 years old,Malta,Retail,phD,manage a team between 6 to 10 people,,
male,25 - 49 years old,Latvia,Finance & Insurance,masters,manage a team between 1 to 5 people,,
female,25 - 49 years old,Hungary,Real Estate & Rental & Leasing,MBA,manage more then 10 people,,
male,65+,Ireland,Health Care & Social Assistance,high school,manage a team between 1 to 5 people,,
male,25 - 49 years old,Greece,"Professional, Scientific & Technical Services",high school,manage a team between 6 to 10 people,,
male,18 - 24 years old,Sweden,Retail, undergraduate,manage a team between 1 to 5 people,,
female,18 - 24 years old,United Kingdom,Utilities,masters,manage more then 10 people,,
male,18 - 24 years old,Italy,Finance & Insurance,masters,manage more then 10 people,,
female,less then 18,Norway,Construction,phD,manage a team between 1 to 5 people,,
female,65+,North Macedonia,Information,high school,don't manage a team,,
female,less then 18,Switzerland,"Agriculture, Forestry, Fishing & Hunting",high school,manage a team between 6 to 10 people,,
male,18 - 24 years old,Netherlands,Health Care & Social Assistance, undergraduate,manage a team between 1 to 5 people,,
female,18 - 24 years old,Iceland,"Professional, Scientific & Technical Services", undergraduate,manage a team between 6 to 10 people,,
male,65+,Slovenia,"Agriculture, Forestry, Fishing & Hunting",other,don't manage a team,,
female,25 - 49 years old,Norway,Finance & Insurance, undergraduate,manage a team between 1 to 5 people,,
female,50 - 64 years old,Italy,"Administrative, Support & Waste & Remediation",masters,manage a team between 6 to 10 people,,
male,50 - 64 years old,Austria,Construction, undergraduate,manage a team between 6 to 10 people,,
male,18 - 24 years old,Luxembourg,Information,masters,manage a team between 6 to 10 people,,
female,50 - 64 years old,Netherlands,Utilities,masters,don't manage a team,,
male,25 - 49 years old,Finland,Finance & Insurance, undergraduate,manage more then 10 people,,
male,less then 18,Italy,"Mining, Quarrying, & Oil & Gas Extraction",masters,manage a team between 6 to 10 people,,
female,65+,France,"Agriculture, Forestry, Fishing & Hunting",other,manage a team between 1 to 5 people,,
male,less then 18,Malta,Retail, undergraduate,manage more then 10 people,,
female,25 - 49 years old,Czechia,Wholesale, undergraduate,manage a team between 1 to 5 people,,
male,less then 18,Serbia,"Agriculture, Forestry, Fishing & Hunting",MBA,manage more then 10 people,,
female,50 - 64 years old,Poland,Wholesale,high school,don't manage a team,,
female,65+,Austria,Health Care & Social Assistance,high school,manage a team between 6 to 10 people,,
male,65+,Norway,"Administrative, Support & Waste & Remediation",high school,manage more then 10 people,,
male,18 - 24 years old,Sweden,Information,other,manage more then 10 people,,
female,50 - 64 years old,Czechia,Others Services,masters,don't manage a team,,
male,50 - 64 years old,Belgium,"Mining, Quarrying, & Oil & Gas Extraction",other,don't manage a team,,
male,less then 18,Montenegro,"Arts, Entertainment & Recreation",other,manage more then 10 people,,
male,less then 18,Cyprus,Wholesale,masters,manage a team between 6 to 10 people,,
male,less then 18,Serbia,"Professional, Scientific & Technical Services",other,don't manage a team,,
male,25 - 49 years old,Portugal,Health Care & Social Assistance,masters,manage more then 10 people,,
male,25 - 49 years old,Norway,Retail,masters,manage a team between 6 to 10 people,,
female,50 - 64 years old,Greece,Finance & Insurance,phD,manage a team between 1 to 5 people,,
male,50 - 64 years old,Lithuania,"Mining, Quarrying, & Oil & Gas Extraction",MBA,manage a team between 6 to 10 people,,
male,65+,Croatia,Health Care & Social Assistance,MBA,manage a team between 1 to 5 people,,
female,25 - 49 years old,Lithuania,Real Estate & Rental & Leasing,other,manage more then 10 people,,
male,less then 18,Denmark,Health Care & Social Assistance,high school,manage a team between 6 to 10 people,,
female,65+,Netherlands,"Professional, Scientific & Technical Services",masters,manage more then 10 people,,
male,18 - 24 years old,Estonia,"Administrative, Support & Waste & Remediation",phD,manage more then 10 people,,
female,less then 18,Luxembourg,Manufacturing,high school,manage more then 10 people,,
male,50 - 64 years old,Turkey,Wholesale, undergraduate,manage more then 10 people,,
male,less then 18,Slovakia,Others Services,MBA,manage more then 10 people,,
male,less then 18,Portugal,Management of Companies & Enterprises,other,manage a team between 1 to 5 people,,
female,25 - 49 years old,France,Construction,masters,manage a team between 6 to 10 people,,
male,less then 18,Belgium,Finance & Insurance, undergraduate,manage a team between 6 to 10 people,,
male,50 - 64 years old,France,"Arts, Entertainment & Recreation",phD,manage more then 10 people,,
male,18 - 24 years old,Germany,Information,other,manage a team between 1 to 5 people,,
male,50 - 64 years old,Portugal,Wholesale,MBA,manage more then 10 people,,
female,65+,Spain,"Professional, Scientific & Technical Services",masters,don't manage a team,,
male,25 - 49 years old,Luxembourg,"Administrative, Support & Waste & Remediation",MBA,manage a team between 6 to 10 people,,
male,50 - 64 years old,Latvia,Others Services,MBA,don't manage a team,,
male,25 - 49 years old,Finland,"Mining, Quarrying, & Oil & Gas Extraction",other,manage a team between 6 to 10 people,,
male,65+,Italy,Finance & Insurance,MBA,manage more then 10 people,,
male,less then 18,Luxembourg,Manufacturing, undergraduate,don't manage a team,,
male,25 - 49 years old,Czechia,"Mining, Quarrying, & Oil & Gas Extraction",high school,manage more then 10 people,,
female,50 - 64 years old,North Macedonia,"Mining, Quarrying, & Oil & Gas Extraction",other,manage a team between 1 to 5 people,,
female,18 - 24 years old,France,Real Estate & Rental & Leasing,masters,manage a team between 6 to 10 people,,
female,18 - 24 years old,Greece,Retail,masters,manage a team between 1 to 5 people,,
female,25 - 49 years old,North Macedonia,Transportation & Warehousing,other,manage a team between 1 to 5 people,,
female,18 - 24 years old,Montenegro,"Agriculture, Forestry, Fishing & Hunting",phD,don't manage a team,,
female,65+,Croatia,Health Care & Social Assistance,MBA,manage a team between 6 to 10 people,,
female,50 - 64 years old,Iceland,Management of Companies & Enterprises,MBA,manage a team between 6 to 10 people,,
female,50 - 64 years old,Czechia,Utilities,phD,manage a team between 1 to 5 people,,
female,25 - 49 years old,Slovakia,Accommodation & Food Services,other,manage more then 10 people,,
female,65+,Bulgaria,"Professional, Scientific & Technical Services",phD,manage more then 10 people,,
female,50 - 64 years old,Italy,"Administrative, Support & Waste & Remediation",other,manage a team between 6 to 10 people,,
female,50 - 64 years old,Estonia,Others Services,phD,don't manage a team,,
male,65+,Hungary,Educational Services, undergraduate,manage more then 10 people,,
female,18 - 24 years old,Austria,Others Services,other,manage more then 10 people,,
male,50 - 64 years old,Germany,Construction,high school,manage more then 10 people,,
female,65+,Romania,Manufacturing,MBA,don't manage a team,,
female,less then 18,Malta,Wholesale,MBA,manage a team between 6 to 10 people,,
male,50 - 64 years old,Austria,"Arts, Entertainment & Recreation",masters,don't manage a team,,
male,50 - 64 years old,Netherlands,"Mining, Quarrying, & Oil & Gas Extraction",other,manage more then 10 people,,
female,50 - 64 years old,Czechia,Retail,masters,manage a team between 6 to 10 people,,
male,65+,North Macedonia,Information,MBA,manage a team between 1 to 5 people,,
female,less then 18,Hungary,"Administrative, Support & Waste & Remediation",masters,don't manage a team,,
female,65+,Italy,Utilities,MBA,don't manage a team,,
male,65+,Austria,Health Care & Social Assistance,high school,don't manage a team,,
female,50 - 64 years old,Denmark,Transportation & Warehousing,masters,manage more then 10 people,,
female,25 - 49 years old,Switzerland,Management of Companies & Enterprises,MBA,manage more then 10 people,,
male,less then 18,Czechia,Wholesale,phD,don't manage a team,,
female,18 - 24 years old,North Macedonia,Wholesale,masters,manage more then 10 people,,
female,65+,France,Retail,MBA,manage a team between 6 to 10 people,,
male,65+,Cyprus,Health Care & Social Assistance,phD,manage a team between 1 to 5 people,,
male,less then 18,Czechia,Construction, undergraduate,manage more then 10 people,,
male,18 - 24 years old,United Kingdom,Real Estate & Rental & Leasing, undergraduate,manage a team between 6 to 10 people,,
female,less then 18,Turkey,Educational Services,high school,don't manage a team,,
male,18 - 24 years old,Serbia,Educational Services,other,manage a team between 6 to 10 people,,
male,25 - 49 years old,Hungary,Construction,other,manage a team between 6 to 10 people,,
female,less then 18,Croatia,Wholesale, undergraduate,manage more then 10 people,,
female,18 - 24 years old,Cyprus,"Administrative, Support & Waste & Remediation",MBA,manage more then 10 people,,
male,25 - 49 years old,Estonia,"Administrative, Support & Waste & Remediation", undergraduate,don't manage a team,,
male,50 - 64 years old,United Kingdom,Educational Services,high school,manage a team between 6 to 10 people,,
female,50 - 64 years old,Latvia,Finance & Insurance, undergraduate,manage a team between 6 to 10 people,,
female,65+,Norway,Manufacturing,masters,manage a team between 1 to 5 people,,
male,50 - 64 years old,Hungary,Transportation & Warehousing,high school,manage a team between 6 to 10 people,,
male,less then 18,United Kingdom,Others Services,phD,manage a team between 6 to 10 people,,
female,18 - 24 years old,North Macedonia,Information,MBA,manage a team between 1 to 5 people,,
female,less then 18,Croatia,Health Care & Social Assistance,phD,manage a team between 1 to 5 people,,
male,50 - 64 years old,Norway,Wholesale,phD,manage a team between 1 to 5 people,,
female,less then 18,Finland,"Mining, Quarrying, & Oil & Gas Extraction",masters,manage more then 10 people,,
male,25 - 49 years old,Denmark,Accommodation & Food Services, undergraduate,manage a team between 6 to 10 people,,
female,less then 18,Romania,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,manage more then 10 people,,
male,less then 18,Netherlands,Information,other,don't manage a team,,
female,50 - 64 years old,Croatia,Educational Services,phD,manage a team between 1 to 5 people,,
male,less then 18,Romania,Health Care & Social Assistance,high school,manage a team between 6 to 10 people,,
female,50 - 64 years old,Poland,Educational Services,masters,manage a team between 6 to 10 people,,
female,less then 18,Greece,Real Estate & Rental & Leasing, undergraduate,manage more then 10 people,,
male,18 - 24 years old,Switzerland,Health Care & Social Assistance,high school,manage a team between 1 to 5 people,,
female,18 - 24 years old,Romania,Utilities,MBA,manage a team between 6 to 10 people,,
female,25 - 49 years old,North Macedonia,Management of Companies & Enterprises,high school,don't manage a team,,
male,65+,Slovenia,Accommodation & Food Services, undergraduate,manage a team between 6 to 10 people,,
female,18 - 24 years old,Austria,Retail,MBA,don't manage a team,,
male,less then 18,Cyprus,Retail, undergraduate,manage a team between 1 to 5 people,,
female,18 - 24 years old,France,Information,other,manage a team between 6 to 10 people,,
